[Result Details]
Result Name;[114,81] Test_motor, TT Circuit Assen
Date Created;1/5/2019 11:38:29 AM
Track;TT Circuit Assen
Track Configuration;Closed Circuit
Vehicle;Test_motor

[KPI Values]
Lap time [s];114.810954274787;
Percent in Corners [%];83.8520295285661;
Percent Accelerating [%];71.3469165144785;
Percent Braking [%];27.8489622769642;
Percent Coasting [%];0.51426004248063;
Percent 100% Throttle [%];12.9189880242538;
Percent TCS Enabled [%];90.032612174731;
Lowest Speed [km/h];52.1783402353902;
Highest Speed [km/h];240.709593749831;
Average Speed [km/h];153.356294345503;
Energy Spent [kJ];4265.30312997971;
Fuel Consumption [kg];5.92403212497182;
Gear Shifts [-];0;
Maximum Lateral Acceleration [m/s^2];11.7187173323119;
Maximum Longitudinal Acceleration [m/s^2];5.30639590388434;
Maximum Longitudinal Deceleration [m/s^2];-13.9335639285912;
Time in Sector 1 [s];114.810954274787;
Maximum Speed in Sector 1 [km/h];240.709593749831;
Minimum Speed in Sector 1 [km/h];52.1783402353902;
Percent in Gear 1 [%];100;

[Vehicle Parameters]
Mass Longitudinal Friction [kg];0;
Vehicle Mass [kg];290;
Drag Coefficient [-];0.35;
Downforce Coefficient [-];-0.1;
Frontal Area [m^2];1;
Drivetrain Efficiency [%];100;
Tire Rolling Radius [m];0.32;
Air Density [kg/m^3];1.225;
Longitudinal Friction [-];1.2;
Lateral Friction [-];1.2;
Final Drive Ratio [-];2.533;
Fuel Energy Density [J/kg];720000;
Engine Thermal Efficiency [%];100;
Tire Rolling Drag [-];0;
Power Scaling Factor [%];100;
Aero Scaling Factor [%];100;
Grip Scaling Factor [%];100;
Mass Lateral Friction [kg];0;
Load Sensitivity Lateral Friction [-];0;
Load Sensitivity Longitudinal Friction [-];0;
Aero Efficiency [-];0.285714285714286;
Rev Limit [rpm];13500;
Gear Ratio Data [-];0;
Torque Data [N.m];0;
RPM Data [rpm];0;
Gear Shift Points [rpm];0;

[Vehicle KPIs]
Shift Point [1 to 2] [rpm];13015.5155155155;
Shift Point [2 to 3] [rpm];12740.2402402402;
Shift Point [3 to 4] [rpm];12674.1741741742;
Shift Point [4 to 5] [rpm];12597.0970970971;
Shift Point [5 to 6] [rpm];12542.042042042;
Shift Speed [1 to 2] [km/h];148.296533638001;
Shift Speed [2 to 3] [km/h];178.230983994413;
Shift Speed [3 to 4] [km/h];207.595809334037;
Shift Speed [4 to 5] [km/h];238.869466572727;
Shift Speed [5 to 6] [km/h];265.374199544555;
Top Speed [km/h];253.830897860199;
Acceleration Time To Speed [27,778 km/h] [s];4.74413600400241;
Acceleration Time For Distance [100 m] [s];5.75470591644311;
Deceleration Time For Speed [27,778 km/h] [s];2.39520719595059;
Deceleration Distance For Speed [27,778 km/h] [m];32.5000000000002;

[Simulation Results]
speed;elapsedTime;elapsedDistance;lateralAcceleration;longitudinalAcceleration;gear;gearRatio;engineSpeed;torque;power;downForce;dragForce;tractionControl;throttlePosition;brakePosition;cornerRadius;sectorIndex;maximumCornerSpeed;loadSensitiveLatGrip;loadSensitiveLongGrip;yawangle;yawvelocity;yawacceleration;xposition;yposition;trackelevation;fz;
Speed (linear);Time;Length;Acceleration (linear);Acceleration (linear);Unitless;Unitless;Speed (angular);Torque;Power;Force;Force;Ratio;Ratio;Ratio;Length;Unitless;Speed (linear);Unitless;Unitless;Angle;Speed (angular);Acceleration (angular);Length;Length;Length;Force;
km/h;s;m;m/s^2;m/s^2;-;-;rpm;N.m;hp;N;N;%;%;%;m;-;km/h;-;-;deg;rpm;deg/s^2;m;m;m;N;
184.78682307474;0;0.5;0;3.60758052557129;1;6.416089;9827.88987683813;0;0;-161.377539459944;0;0;0;0;0;1;0;0;0;0;0;0;-0.437309853569698;0.242404810123169;0;2683.52246054006;
184.913222084689;0.0097409543064224;1;0;3.60445547660079;1;6.416089;9834.61241002342;240;331.461461689068;-161.598387865098;565.594357527844;66.5400843343656;100;0;0;1;0;1.2;1.2;0;6.89567847832402E-06;7.41317266171648E-05;-0.875611697478752;0.485290731655175;0;2683.3016121349;
185.039425275922;0.019475250100455;1.5;0;3.60133313707964;1;6.416089;9841.32452858743;240;331.687683988178;-161.819044793185;566.366656776146;66.5428380169302;100;0;0;1;0;1.2;1.2;0;-4.60181479425866E-06;-0.000123687907730613;-1.31391354138781;0.728176653187181;0;2683.08095520682;
185.165433144112;0.0292029067731663;2;0;3.59821350464808;1;6.416089;9848.02625889255;240;331.913556165969;-162.039510410965;567.138286438379;66.5455893120334;100;0;0;1;0;1.2;1.2;1.20741826972573E-06;1.22668030488013E-05;0.000181593326035838;-1.75221538529686;0.971062574719187;0;2682.86048958903;
185.29124618288;0.0389239436288902;2.5;0;3.59509657694842;1;6.416089;9854.71762719201;240;332.139079107268;-162.259784885053;567.909247097686;66.5483382217543;100;0;0;1;0;1.2;1.2;0;4.09830420380093E-06;-8.79950576712388E-05;-2.19051722920592;1.21394849625119;0;2682.64021511495;
185.416864883807;0.0486383798857624;3;0;3.59198235162511;1;6.416089;9861.39865963055;240;332.364253693244;-162.479868381911;568.679539336687;66.5510847481705;100;0;0;1;0;1.2;1.2;1.20741826972573E-06;8.27116423649716E-06;4.49826288646895E-05;-2.62881907311497;1.4568344177832;0;2682.42013161809;
185.542289736444;0.058346234676253;3.5;0;3.58887082632471;1;6.416089;9868.06938224502;240;332.589080801434;-162.699761067852;569.449163737481;66.5538288933574;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.7477137871719E-06;-5.95821003663456E-05;-3.06712091702402;1.69972033931521;0;2682.20023893215;
185.66752122833;0.0680475270476947;4;0;3.58576199869589;1;6.416089;9874.72982096508;240;332.813561305759;-162.919463109041;570.218120881645;66.5565706593889;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;7.83964938387087E-06;5.49644550803441E-05;-3.50542276093308;1.94260626084721;0;2681.98053689096;
185.792559844996;0.0777422759628073;4.5;0;3.58265586638941;1;6.416089;9881.38000161377;240;333.037696076547;-163.138974671495;570.986411350233;66.5593100483368;100;0;0;1;0;1.2;1.2;1.20741826972573E-06;-4.30586863827069E-06;-0.000131192224184106;-3.94372460484213;2.18549218237922;0;2681.76102532851;
